x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-1.2948148270417127e-6,0.006309630797175071,0.021357088472297045,0.0025374379198331593,0.0059770798975928175,0.03288730465984509,0.0128606500197959,0.02910176724349229,0.0027465935673527046,-0.03404053040618208,0.050236119678888254,0.003278317852846767,0.022291804229331347,-0.0009983628914020312,0.00578364556412643,0.022981389469608992,0.03369168891468344,-0.022787176297115547,-0.023930195267718037,0.014995687413108125,6.048825326834983e-5,-0.03088660926756909,-0.017095019410791615,0.023684065588947034,-0.02359169166015721,0.04737373480442562,-0.0075002513154319266,-0.05540605807862433,0.02480917054019639,-0.0589184465332147,0.04010556121394266,-0.028886868716666354,0.016303439472391188,-0.019994668960468434,-0.0008494606459850118,-0.011153365272660427,0.01215281371699516,0.009987621464932674,0.03189284624422672,0.0025594244636066407,0.021149493185728827,0.0009481669398350518,-0.02547828837653644,0.021739065470373593,-0.030560865751257667,-0.013667915447621096,0.01238789247834221,0.017842201957831302,0.0023181540609934622
-0.0010421480186217733,0.006782733980705208,0.013098521630178009,0.029257912016097145,-0.007593506205258398,0.008024524805482082,0.01431081469252244,0.02034492963468403,-0.009847024695462713,-0.01923460690822557,0.03829091742246487,0.03196021970174563,-0.018480129788751333,-0.015182031013153937,0.03351593680319849,0.023299248684068418,-0.022756265696648192,0.004995978660843972,0.011935050724351833,-0.004150277379248152,0.044932360278184945,0.002330019412532601,0.00745688385281825,0.001761931628331759,-0.00582434086552057,-0.028289372539482133,-0.0004647722019448448,-0.007280216963161921,0.0025839924622202224,0.018361467882350293,0.02321179431391016,0.0069858794910881115,0.0048528595280289515,-0.016928652986311174,0.0074191327936679475,0.01947284485649846,-0.018928994830212306,-0.05887980458969075,-0.013150196081725652,-0.018504130085690774,-0.01594996975820266,-0.01375660779694095,-0.017098269911172526,0.016417304709082634,0.020221982750241667,0.017481247023157825,-0.04165385099364003,0.020183678511176056,-0.008354973289819618
-0.007698704347430674,-0.024918092235153625,-0.03318751271076323,0.04542097467005838,-0.016702676617804682,-0.0015068119368186633,-0.007200864237579015,0.023818320713861415,-0.03675886799749339,-0.015090216785347438,0.008373807767496598,-0.010099718066720168,0.04704115208705065,0.0002225108893176217,-0.004412923197775908,0.06031105284920671,0.04683560915311931,-0.0016836791832154782,-0.01193697556443903,-0.007106578798636781,-0.023732116925420207,0.007949846252702524,-0.01898677748777587,-0.024153976014797882,0.04933123075555001,0.015004487131284886,0.01922253847801879,-0.01896394372583204,-0.009820531854080345,-0.02136394631036572,0.012123915566671637,-0.001053909512674655,0.05546829044890827,-0.060566892865646864,-0.00815224739097169,-0.0390685467177569,0.0012794610316728535,-0.020126676044907393,0.02252572588927315,-0.054076267585976764,0.011870655822944911,0.04844735725353151,-0.022902107887560298,0.003410258117774026,-0.00032495205003463213,0.03854032185458245,0.00046512801599022,-0.040314759420042916,0.016928408098453883
0.0014165593828609315,0.007145302453193679,-0.04070373129803798,-0.009288233310138373,0.00012512917686873095,0.026660826717897757,-0.0005365045031246046,-0.03698738688466831,0.006334433330561242,0.021307928253414623,-0.007330985454051698,-0.013326985723369102,-0.0006163940633374324,-0.011316115081784157,-0.014682680763989963,0.0028564189890914154,0.004303974731403705,0.03812355114456582,-0.003503611659291283,0.013150107180265172,-0.004739855555848904,-0.02593577030444056,-0.02998997479474129,-0.01595514763311145,0.015422271280729531,0.0006270467539687477,0.018025035284901746,-0.010872777116295654,0.014374814196253862,-0.009357561494842428,-0.02383963922934067,0.03325699277819398,-0.002745084532063818,0.007372552595597623,-0.002764300755116189,-0.022495483616433058,0.04693019709731128,0.04306679521496165,-0.016632647160739193,0.026029870242649588,-0.038740361488081396,0.003006306177011424,0.008721454741447693,-0.009695484819794271,0.01722660951485952,-0.008146374643894921,0.04168699106057762,0.02596537848565666,-0.024721179106585056
0.00722504467337051,-0.018660771779029854,-0.014945584855341672,0.03088447472407093,0.01468177675575445,-0.017350726382662253,0.040733152023341906,0.011705494897352604,-0.011465180497743787,-0.012048124298336712,0.043037338487055724,-0.01672938319523267,0.0029255632077995236,0.009881363337036927,0.023842512469671222,0.01198602511526954,-0.0026434668219194146,-0.04067003664664754,0.052314835231251855,-0.014865774569977685,0.010985440911528234,-0.0033229940264024546,0.05276296628768856,0.008412669148162601,-0.012275822542440128,0.005122573761717934,-0.027657171144494713,-0.027430966284763058,0.01486030937713295,-0.026875746461906293,0.05471198418945625,0.005660951999762787,0.05482163961571103,-0.03359592023883858,-0.03762580767809615,0.028278985329567477,-0.021275309913533116,-0.051024943680251164,-0.0017934890890978277,-0.01740392432390569,-0.010921809437372788,0.044031039508243844,-0.0100911615997506,0.05964248885701556,0.024492207859554232,0.019628857972337346,-0.027056540602045535,0.029860044654143898,0.017088160439457288
-8.675386996272248e-5,-0.006209287540506938,-0.008264869719170348,0.02731882788263118,0.06010648684836949,0.016603157208229347,0.0018683835118669277,0.0052474634536749665,-2.493776460277064e-5,-0.01339007960127618,0.01419796244623155,0.02871449402888377,-0.0009449617643822675,-0.010286034212214325,-0.020903849604113903,-0.03196048633806843,0.009689813585257702,-0.02172618836172329,-0.0281027459124324,-0.004770514091363389,0.001669868608632657,0.005248373384645607,0.038636245300456666,0.026063009551890295,-0.003405141674085412,-0.035888865758696376,0.012593060696253107,-0.009397243706326122,0.005509543939119382,0.012510854800427107,0.011521070116970488,0.014285320942200988,0.0112466465181264,-0.030106250008927474,0.05849781669270648,-0.0022865900627419434,0.011841752045853351,-0.025458705820324317,0.00024191408733923022,0.033095262926026874,-0.003073268872663123,0.014396629585544564,-0.052233227475062885,0.030426277439365733,-0.00701942882084133,-0.0037369431675763195,0.021068293845754763,-0.019784719292479012,0.022963599058355294
0.0001007961957521167,-0.01843926810758638,-0.018199677309722984,-0.055921122878889715,-0.00848977384417628,0.0239962971826102,-0.016761913786102364,-0.01647172893576437,0.018296164354262245,0.015066406453187457,-0.02273314606348581,-0.01711860997655913,0.034418165560769515,0.019263752709438253,-0.0154159701968424,-0.00580618835321051,0.05724801281234757,0.022394995124246052,-0.020549636969193697,0.031543077791093055,0.013059122051111413,0.013551247826688937,-0.005036670399758202,-0.07063906238746114,0.06427288469454809,0.007277668419773977,0.045189959082119445,0.005394817624594462,-0.009855938751909467,-0.0019978826309235177,-0.018652684931366126,0.0007401858928907119,-0.007194170690358419,-0.023641354400730306,-0.028387506039059374,-0.057757936792518276,-0.006744183786543499,-0.022507674089565867,-0.006624853773122269,-0.0046058740132556685,0.014757376819705705,0.005732229662268481,0.00252477402184623,-0.027840873839085165,-0.00102181274548086,-0.04418455412813993,-0.003723036342002074,0.006630604968575713,-0.020501340848712732
0.0003002961280034426,-0.020200684043848324,-0.013102975131211473,-0.023852506565795583,0.01817141140361742,-0.026660519315224306,-0.009445722817280428,0.006391823252858911,0.008100024952965815,-0.01413086033586378,-0.008689877998719899,-0.033312625086007304,0.026269424807715172,0.04949462195655213,0.007243004661748256,-0.03518479054081898,-0.002793335283736261,-0.021728897635211478,0.0006720466979454094,-0.023676094563111805,-0.01133590429146423,0.021314774674607313,0.030297750032337357,0.011005794896563385,-0.012649688678876853,-0.015005420500475828,-0.0007425415747165655,-0.02851291604825409,-0.0042578861665369325,-0.004117329581108772,0.006389491307570127,-0.009261189221736316,0.012406168526508008,-0.005819525833512366,-0.03936077708151355,-0.033476718587143676,-0.000366421391063414,-0.021466084064360565,-0.012398621317534077,0.003968478337321703,0.013479844617194979,0.022199762200091053,0.0009419679132517157,0.03967768087650882,-0.028302784669635497,0.015084122611803318,-0.022489840559086205,0.01088701598208886,0.030127416863026422
-0.016612007071618785,0.03372351348181163,5.319624399963643e-5,-0.0059296261994031384,0.06166567321001324,0.01067381494948902,0.03702321605417581,-0.001374845857058751,-0.045383988121027424,0.005159041654566552,-0.005010734633244213,0.004311725204244256,-0.03044029096450161,-0.035689158346131705,-0.007884933480968895,0.05330699122685377,0.010109546182166576,0.019605126443564463,0.03321151465455218,0.013007347777503267,0.009814154017213183,-0.0017280244999136015,0.044878766050678545,-0.023929194952379704,0.012373961028460091,-0.003808324776805882,-0.0048336729590757735,-0.02238529760208373,-0.010904587566614998,-0.003922950399262696,-0.04429279890043278,0.046231106465369806,-0.03917038339622536,0.007688398716545814,-0.03915249684868316,-0.020695833341655177,-0.024890169351178066,0.044535675312949635,-0.00512259172874777,-0.022540753999061587,-0.00019027093007648044,-0.017117248434084534,-0.016511440136281308,-0.008931928599880621,-0.010010303601940019,0.0026157017381669314,-0.0038513977191128135,0.004092749007692565,0.018660805542767257
0.0269578410205859,0.01953810741751832,0.0017667737489129728,0.01146269013832319,0.015776502459777096,0.017103282534726538,0.04896948566226489,0.01956040727227399,-0.01940305582451745,-0.005930971108100613,0.036579038187205065,0.023928636724949263,-0.011467233952214499,-0.008881346454962365,0.011174426723882996,-0.016689503881347333,0.010114510411016641,-0.043251582855622445,0.01859231643947496,-0.005618366238550835,0.027531818847869354,0.0006224826830827256,-0.01606170197202298,-0.020367665016070183,-0.06237033501965748,-0.0061908531920102355,0.021472039020353384,-0.01646108052181784,0.028985830443372565,-0.05721369291059818,-0.005099915046550658,-0.011901639859660635,-0.03168776566048076,0.009954548487851857,0.0018306733534542013,0.04592193307490866,-0.015161221809705387,-0.008755973815639586,0.020573572209938412,0.011431347133470651,0.0004745819795207995,0.0522441749123736,0.012934300941555642,0.006841002494226072,-0.028434141729245917,-0.029577104438836953,-0.005784437992683255,-0.015108170506662312,0.002266445022158474
0.028504968641654343,0.019428214999665273,0.018196743387571487,0.040923148656744006,0.00476502757359607,0.03959430712086024,0.02283262999533755,0.026773493681272235,-0.007702855871991108,-0.009876906523202536,-0.0023585862509124932,0.03437337409558001,-0.03152338387923529,-0.017233946238810947,0.015133070272057833,-0.01903908865732718,0.014107383240178826,-0.02780688215633747,-0.044824734541156694,-0.01814631248117874,-0.020410030437657205,-0.009121182913667156,-0.00016965003947661157,0.0021232881808340683,-0.03650358974165151,0.017425216218859355,0.006950877022444481,-0.046419561771782566,-0.01973402910747423,-0.014999585572095502,0.010261638549260566,-0.0013018539159573347,-0.02520410342472939,0.008524588559407659,0.015723286617745184,0.008294510638707236,-0.014331882731943723,0.01464149495434832,-0.031202232043569325,0.06456135377964752,-0.04169432309869397,-0.020894610316359426,0.024798104102454147,0.02403015672592533,0.010514365190372901,-0.03183343378436895,0.023080882459406288,0.0205876921686104,-0.040898275316259614
0.0021364130562677693,0.013104253127985068,0.016022848753610097,-0.012941754885286838,0.003236570499366177,0.011731017041033727,0.017691015848376426,0.010150803177696429,0.017944580787965594,0.010652316082239764,0.010524849866475502,0.021679108703492957,-0.011437916608086077,0.016616039920019268,0.02872532315441289,-0.014439679586142147,-0.00031508435289894046,-0.0213431095548764,0.005182934259300929,0.00018231028651414377,-0.0002840613992203581,0.0019398385779059075,0.006244361916852674,0.020687650632402462,-0.03315887699627121,-0.005058201954499163,-0.0037450620363307283,-0.04619720565840811,-0.007929981663805888,-0.004661011387193565,0.00531835943507759,0.011243634375695748,0.01785290342998652,0.028700703697366846,-0.03126048682648119,-0.01861948406507148,-0.013365049135075198,0.02629386867727497,0.002836452081208687,0.007551455072343952,0.0007432951261782377,0.004975215355037314,-0.020807671464051252,-0.012473669181079,-0.01834554905646347,-0.0038903645553646027,-0.001324381999345013,-0.0023110157626521923,0.001066822003880611
-0.024949418923543607,0.03786166244168748,0.004157402872819297,-0.030339806532392204,0.06472115396588211,-0.0032911413295976513,-0.009330735528163825,-0.03969945716717045,0.003695219194839718,-0.01854458582571986,0.030929917687573583,0.009900777069654384,0.030600973519027,-0.014431014105085477,-0.03503386808724205,-0.012393139929118696,-0.008305014608972809,0.0387621968087901,0.009336549757678283,-0.02793854028246664,-0.019204167141050547,0.005115363236447762,0.03379427023440928,0.005165823238038996,0.03767741412754166,0.025819450216527286,0.005526519560783935,0.012732708515418282,-0.04465965285767703,0.03138346462833786,0.0020069019882904444,-0.019359315529960723,0.024363996324184872,0.011807688655874966,0.041988185343590716,0.001637341480467451,0.07753423249706706,-0.0014746393221900453,0.035852886586795744,-0.03167078280999544,-0.006909469449180146,-0.012796389928672682,-0.032033908898541213,0.01681257268849726,0.005027894618319664,-0.012113263153665902,-0.028117698457169972,-0.013824445935714351,0.03239644059852012
0.014547277310425745,-0.0420632035464439,0.03445456048482634,0.041205292441141246,-0.025959377233002543,0.054644118174243604,-0.014941907767083939,0.034891506016619,-0.014158650908580492,0.027822290231287565,-0.041056631899664645,0.054028271229040206,0.02299885862435035,-0.041449644706674726,0.031079130289878052,0.03508204780298789,-0.0052696840191671646,-0.00030178670904243746,-0.03412294318870565,-0.00017224592510134765,0.044706901681600165,-0.048380728735296516,-0.0005747840846439568,0.02731064107226664,0.05165633548460127,0.06846519705684295,-0.049731198164396084,0.02582482758487568,0.030750239929744582,-0.05122411800691573,-0.014753919710120562,0.00583695490782872,-0.05195524604689897,-0.026658273687899102,0.025806484765701188,0.004455236762776722,-0.002837007223581112,0.035118416692286505,-0.022457948438851665,0.028062772533296473,0.013812955774963203,0.010443492050832842,-0.015487534067926589,0.05672332493254581,0.0078702247002282,-0.0022930785092882475,0.0691731363581983,-0.028720918874280847,-0.0198896189162821
