x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
-0.01257048443559891,-2.5291075079999352e-5,0.017603391206686428,0.01051512444465144,0.004922010842962621,0.02729275693525659,-0.01040390241232499,-0.009536986475438127,-0.005461951881609613,0.006358600620493964,-0.008094532215435343,0.004061719588138769,0.0001225260632157787,0.009586097071100183,-0.021903708905850895,-0.025339576549588037,-0.025436255705527544,3.2406271091805025e-5,0.012407784825200198,0.004494449513415348,-0.012270987314213593,-0.006315262615063093,0.003956539793577271,-0.023802118998991845,-0.013229821946383348,-0.03111252076224822,0.010767824017803235,0.012105563093866751,0.017643585516211802,0.02901641407273166,-0.003593579569562245,0.006191370977660171,0.013726741289209778,0.004867661320103136,-0.005003927177437419,-0.0005721927689362192
0.01394836456485014,-0.010479388084511567,0.01298088317648435,-0.017573496832442224,0.005829902724638503,0.027173846443350406,0.035002095677510885,0.017444922501892456,0.004240640881011143,0.007542999929392344,0.043318847394186996,0.00881229886317518,0.011732784167248496,0.027040946913515638,-0.012597756829798596,-0.031067597256747705,0.0019390046796789937,-0.001021987897367578,0.01628953682285112,-0.02254875687240818,0.0010487812247724638,0.0028624413274944823,-0.020756105346826554,-0.018418064069520835,0.02092254132308821,0.004367046785962427,-0.0004985479420662667,-0.010141085471583823,0.006666864829780096,0.008678142330403028,0.017244749939517908,0.03861079849161139,-0.01820263883169704,0.01332261087376692,0.008915625822903424,0.012552251190918452
-0.0019733472929002855,0.030039012423104743,0.002615875966926347,-0.004201183406524246,0.016458122555306723,-0.016293397536366216,-0.024732430467492624,-0.0017742241488971613,-0.000496665373410117,-0.009474047050254916,-0.006906867794863529,-0.023249590436491836,0.0060227804791453485,0.023266783977759945,-0.017794349053543334,-0.027238474552488578,0.0008351654780986615,0.00269096522304866,-0.008121855967266351,-0.031095841107619964,0.004421954122602482,-0.018730311086948892,-0.011373068143366595,-0.03593585396391403,-0.003294953587528027,-0.0012128944283277352,-0.013791868754186499,-0.001957978527799539,-0.02065223003221516,-0.027118455183349044,-0.0053154578467537435,0.0062327147002555,-0.02118653722976685,-0.034849818677261724,0.013940360230223148,-0.010458437223233072
-0.013486944695251682,0.004297121972584107,-0.024701438224903578,0.024473385582283562,-0.016797687298177162,-0.005450165837977542,-0.011491116710388705,-0.02221096628767944,0.004347737425700574,-0.015304382648465464,-0.0003394358817699828,0.0022820871767354135,-0.027180749322417343,-0.017601273129563666,0.006772164832631804,0.011825198050446047,0.01608503459851627,0.017831682584518838,-0.018668264557799494,-0.019510826261231202,0.012297986404427698,0.021581348640491795,0.013024217792885514,-0.012357134337762617,0.015382676397954965,0.006048141769967969,-0.019295830585608815,-0.009990333196948059,-0.021803915367362408,-0.011735322515525868,0.0025582349370170945,0.01905902067985676,-0.0017626246892680968,0.022053770061545675,-0.013405507071263818,0.005073966116151051
0.009625262916268562,-0.019199174858209087,0.0229034334705712,-0.006225141124261668,-0.004827834237064534,-0.007563454356858955,-0.019550804835394297,0.02804940128591441,-0.0063701010767920774,0.02155438521415454,-0.016336995067182204,-0.006950352977844626,-0.004284825974670291,0.022539929361665535,0.0070256215071464,-0.004396572892161625,-0.017962459738910624,0.00693591496799299,0.00680427093356815,0.00026412456314601704,0.0073127637916469476,0.025556138859568683,0.024665822609431173,-0.031025121707685493,-0.04015735789139018,0.010319424520207397,0.007942262646769624,-0.00213233921519395,-0.00012765296004640746,-0.013155748326101278,0.003568998243944937,0.01010680084030517,-0.0036451459781319737,-0.00975247659855848,0.012214874029295554,-0.012681457804557362
-0.007676415370165945,0.01319613407612231,0.006843727990514923,0.017915595002601307,0.0226517381683915,0.0007489044704353039,-0.0017902635284785533,-0.024785169558221277,-0.006039091484807442,-0.008728531461674233,-0.025721497594869868,-0.009240643303797409,0.014293948938953787,-0.00871027989738359,0.0025648011982008917,0.015414697892712392,0.008034730214053681,0.011932449557956588,-0.0015421160049073255,-0.016787249259928933,-0.012309311546046512,-0.03151378149879836,0.022011077647148363,-0.0012838519239534018,-0.0148623424458565,-0.026127417527608835,0.008457976928555669,-0.00037301518075678853,0.0227373262228549,-0.0009836822222116042,-0.014912806539185688,0.009314596397841428,0.0029416842674532618,-0.008986703125236258,0.02821938849541368,-0.006566952652086486
-0.033855829825713946,0.006129991094410955,0.03223366232079505,0.023629950522797587,-0.006071246076572084,-0.015339529663847096,-0.03703634510303611,0.03853802889481293,-0.02050573695595834,0.03439198699847164,-0.023322705412032085,-0.005628444743580281,0.0015603531469543176,0.006434767177326639,-0.01733619852530688,-0.0025366255820559237,0.020812249745794653,-0.00877264564643705,-0.01032730749731488,0.03038503955535607,0.0017746554130240889,0.01362263960277537,-0.021819365000301193,-0.05220905722764967,0.009073197776173793,-0.007667758089702389,-0.020966149186397613,0.010138420081324965,0.009713942957616576,-0.020338348002895454,-0.011371658885746254,-0.035622933211382414,0.010600728032006523,0.01732431008256553,0.021044644814366704,-0.03595277428272359
-0.010337227837894227,0.011657455825744865,-0.0031873992500192926,0.02140621359976583,-0.003879869856739068,0.002073595032076312,-0.0032418705648766324,-0.02613655584256207,0.0012717926942382917,0.02532677092694328,-0.01343730097082083,0.002759359423654204,-0.014270074512023872,-0.02696362676788335,0.037585036532242745,-0.0016416981434995963,0.007504808184184733,0.024858218163419876,-0.019509360311449557,-0.0340604746548632,0.024519486651555553,-0.0033316178776546567,0.004297259133008541,-0.01321487249259038,-0.0073832443346429424,-0.03921499664725696,-0.013298100395812194,0.008853608038250776,0.008757442138601615,0.004926749623692855,0.01526816222361398,0.031290991440328354,0.016049734800487967,-0.006113667056776634,0.0031628727458963175,0.006754691702757393
-0.018439375104210207,0.010728172356719124,-0.0029551373131158124,0.024812616178963774,-0.01866831058927044,-0.006816147787260762,-0.03915240453052989,0.03396825245118355,0.011154783441315498,0.038315135997590254,-0.005855948324350132,0.00988169934350595,-0.012741239887684165,-0.014309008606090252,0.023933327403769588,-0.0008127614425161569,-0.010217801466420458,-0.018292673698963917,0.00021842853966295167,-0.004487963912071251,-0.009275862180409489,0.015443549859177735,0.01636581636952206,-0.006449944629196796,-0.0028398816813699603,0.013147350596018634,-0.013280674769670531,0.030585460533169996,0.008261754224675495,0.012759522795616119,0.006038151096324688,0.010040241855803116,0.0132566510641689,-0.02222007844846332,0.01346718813723357,0.00470492330461272
-0.016255740070228168,-0.004875438493588408,0.008600013240494375,0.012164210368801805,-0.012255554490718627,0.0009167195678600946,0.0036582748875457803,-0.0036386265617444056,-0.010557270541633098,0.004385032157609919,-0.030817885513476324,0.014844752185088553,0.013683574839253521,-0.00337099378417584,-0.00811015116280678,-0.005688780337302904,-0.003225618737960109,-0.00827036682240086,-0.01167311089580033,0.027038025494835104,0.01255414187642766,0.001573285518837086,0.01422502804799402,0.02097585166451933,0.0075837979662378135,0.01715823924948377,-0.0028813200897552477,0.009259440104498586,0.006206838375842048,0.00015010340521104913,-0.0002295774454334813,-0.012604659434252315,0.01638817610250953,0.004181140078028968,0.01195711631533554,-0.011485679049826314
0.005178257715669589,-0.013185017638541624,-0.0024209283076591843,0.009008691120144503,-0.01366440608090737,0.0011605598964373324,0.01519513492920597,-0.0005694764399962206,0.016170034200413814,0.004895741328671266,0.008544318381777926,0.014618621779865846,-0.017645190854050696,0.004937987708378242,0.015614596992336536,0.03745220691731113,0.009447291579530918,0.0030417017559929535,-0.0019059577992137256,-0.025585436059283706,0.030995592865471627,0.011065634175303849,-0.021196859585593246,0.0039790661975597505,-0.00044241952120365564,-0.024441193603045742,-0.013794986642278828,0.007971202444968222,-0.008488447186799702,0.01487171818371226,0.0024783132176908434,-0.009970952750724446,-0.010363861607736415,-0.021555238506506137,-0.022015178932045232,0.00035330878496759205
-0.0107324960495175,-0.015117345773864947,-0.014689317252531984,-0.01602837893098417,-0.005525431362025797,-8.683621528325121e-5,-0.009518577151316581,-0.04224182446198527,0.0057813728309251515,-0.008275039733213868,-0.015608731894413209,0.03602031167932088,-0.014695373742940684,-0.05084657973569,0.006679682380560787,-0.015599522960785189,0.03056504962040588,0.01452694718677432,-0.01996400102922388,0.01846914818754236,0.028748712466020405,-0.004466154392687279,0.04003598006061493,-0.03274390213597709,-0.0200010359508423,-0.02534099096156618,0.021891424377132287,-0.011710069250390231,0.001168981519464741,-0.021844030210991787,-0.008647817897161413,0.020327604424609007,0.011890179317209591,-0.006984960429231021,-0.002518420639848711,0.005165260108866795
-0.047972498394747716,0.02991174826039441,0.010651718099741619,0.05244524247752906,0.00255276027812452,-0.02499447251607079,-0.0060195328018461305,0.010325894141559579,0.01064524282048918,-0.005473581167787168,-0.010472811093402,0.0047666501408948295,-0.030650115318960003,0.02289425275440305,0.02075633827437809,-0.00398942304993441,0.00035289878999109113,-0.0027189247260709652,-0.00923602441964753,0.0031306567056584196,0.005066950666097587,0.006479503543343617,0.02891955123466753,-0.0008747833404031093,0.023143689644815512,-0.0012479125647246743,-0.0013027382103940346,-0.0045272369608821625,-0.013657947604861538,0.015403273417864944,-0.0019818351670609752,0.014758926044770136,-0.001299220070974928,0.022715889548118946,0.048236451690218105,-0.019227774395167607
-0.1228968159868607,0.03611100518266505,-0.023222802554492942,0.007807480313009817,-0.017213444649324134,-0.026855996835701813,0.012705124005077218,-0.007867614801304976,-0.07787194627007298,0.0079564015673028,-0.02598360058619463,0.028401597035755007,-0.03914535854265396,0.019532645440924666,-0.012634713844377678,0.03716967129861514,-0.0313702417468725,0.0294314278230014,-0.002776496159448019,-0.00878111165386531,0.02013075617795468,0.0028610723377557276,0.027703633516083716,-0.016580847189898516,0.024226948566988742,0.0014088034321806091,-0.003019531352414228,-0.026274707488518338,-0.03077086834340444,0.012680801705403371,-0.012319711198372876,0.023995518954296316,0.037764034543466614,0.02092925880606946,0.07208520598955767,0.022502569380023686
0.012924845739499133,-0.02870369244052341,-0.04257196679982084,-0.02474872125813628,-0.0019146272691780578,-0.026126236820557515,-0.000798864888000984,0.027700980665497227,0.007483709763509631,-0.02551389018044419,-0.03205027828734101,-0.013685868541087455,-0.01350091126824026,-0.013165876270954507,-0.00799442634654319,-0.004794765206124271,0.03256500409663586,0.009262297549152518,-0.0032448478195710208,-0.016980741151023136,-0.011101312693017803,-0.009177525286892097,-0.022924551083531742,0.0029954631238036183,0.021842844007091754,0.0046701242112718675,0.022942311779834523,-0.025001835537955062,0.011650431364892752,0.015962188940449287,0.013343658442514433,-0.033944964205737,-0.03211034629408047,-0.020158967071737317,-0.008540857677390799,-0.012985918423369821
0.00010780898430900387,0.0002284299397197441,0.0009484080767348202,-0.0022469311182635714,0.0010924383523475273,-0.0017609708566356094,-0.004127508665522948,-0.0023612599821977898,0.002245662115623475,-0.0002203919158501055,0.005673154827709481,0.0064938432883492585,-0.0018180798525943773,0.000654142000604397,0.006800283648077327,0.0032212894498431046,0.003452703693522246,-0.0019346207023200675,-0.00657213505336209,-0.0028064876595890738,-0.00790971268613702,-8.161355235440571e-5,0.0022786803710301597,-0.0008332272627571059,0.002819917828054761,-0.006007974494407958,0.00015884965042394167,0.0010194353722807721,-0.004853469141552885,-0.004958791253073808,-0.009615493809048027,-0.014410707890864667,-0.010007667863904455,0.012594612143306198,-0.0006037620100474055,-0.0008993284195234454
-0.0015874205117283428,0.0016865360840766543,-0.0038485698633578492,0.0037984638619918544,0.0014291787706534505,-0.00497467345864334,0.015636359246878593,0.001012462257422557,9.284254667047178e-5,-0.004360718894445658,-0.0002755601401439209,-0.0029721740890699335,0.0011941943180854217,-0.0017693920038628324,-0.00412256604327868,0.013839080286151233,0.00574843160263553,0.001221733504177323,0.0064386432500634656,0.014850704898834336,0.014879843879828748,-0.004444101403291362,-0.011791718827584938,-0.006747347847214523,0.014422104869493198,0.006209104970053083,0.013646098652855546,0.020289059198645758,-0.0018556398040156905,0.00746163935622903,0.02134925420040176,0.015130703399598206,0.003243723270543816,0.0032871011035627345,0.008543350008135275,-0.024650769511367254
0.0007695923092270884,0.0057530024177435525,0.0012442886205242122,0.0034329904304135376,-0.014588256522073987,-0.013418606094090802,0.00307979300995363,-0.007863704672395496,0.0031305970054819727,-0.0010960699845230207,0.0030249423550266843,0.012001797772256736,-0.020366068214624604,0.0042610303827495515,0.0037076615567599447,-0.004568317231269444,-0.0026784200277163894,0.017500734033272892,0.02092377280721851,0.011242820574866617,0.010101979788076577,0.0213598071853408,0.007284189654587408,-0.013872529676313104,0.025840044724083237,-0.018209517725415826,0.01128760105735931,0.011771917743964595,0.0051189157037755065,0.0007287465878712007,0.023948119598231014,0.013102474093601879,0.011481802696827003,-0.02288297476574108,0.004796785350396716,-0.008470819269956019
-0.002375747051911013,-0.005924173552229367,0.008207608494423589,0.002939927118493109,0.004334851363288723,-0.0032892125866020856,-0.00275483027252231,0.009782622293200087,-0.0061788476146870264,0.010856251584885943,0.014279507955843904,0.0033854108475740974,0.011246750354521523,-0.004857560671426307,-0.0047959503789158165,-0.006161198387820705,-0.005455593350995334,-0.008611505450054591,-0.023289840316733503,-0.00986267012831367,-0.011721279784676329,0.010444882585214695,0.023045102188078218,0.0030004104286060615,0.006063415530968879,-0.01835199091490126,-0.016837631908682104,0.007638479560130619,-0.032205988005665966,-0.0021461427778910413,-0.026713453834848497,-0.05047554461523575,-0.008575057306245616,0.029668118267228264,0.012329269435321486,0.023474566826907635
0.0005680157392014859,0.0011568015855938922,0.008850117865579519,-0.006359473475259012,0.0008626208509608388,0.007697656407933979,-0.007532813978965943,0.003259743558061418,-0.0016732471729252595,0.007378628313376159,0.01197117422694421,0.01042366706072178,0.003796418244629947,-0.001340830536440643,0.009889526333675291,-0.00959557533326437,-0.004639005080156853,-0.009274020454156609,0.0013347678464168543,0.0019248582544101939,-0.0016248269617414,0.0058522217043243075,0.006799336327305769,0.0012589689934103746,0.0030266364083572197,-0.0062211790265733645,0.008551815468870554,-0.008278893016117029,0.007053250587268869,0.004342047038044406,-0.0035110077642198103,-0.019369671599865516,-0.004385103213904922,0.00034818058978300235,-0.002684036969413991,0.009391368577463673
