x1,x2,x3,x4,x5
0.5336254004101236,0.5485935548126935,0.47306033960245164,0.4739039124302976,0.4699651386559915
0.1589377196507848,0.1461725892516566,0.11619240161686928,0.11746659937931608,0.09085019862778625
0.47670104755553,0.5723755836960865,0.36247949788362077,0.5547978785920367,0.5256889215245697
0.5186342538541565,0.548314151249977,0.46574391943626925,0.4794881946310629,0.4973183731732887
0.34579246885363396,0.3040354927736295,0.2643990011047931,0.18886190415084092,0.17665129033817425
0.41574711046942125,0.327885588621091,0.3230639340728864,0.15935849869271815,0.17648676888866338
1.161373754618629,1.5346589563335646,0.9444514992428104,1.8691686687006228,1.7069655538338668
0.09175652060352879,0.08801991066086369,0.08370129052355242,0.039846485665891704,0.07690031002064157
0.4370267338088318,0.4000646165923456,0.3455497174855441,0.30348058191362753,0.2617756009586081
0.5233258585430923,0.49892237003403656,0.44091050319167285,0.3963347613554143,0.3648631692088781
0.5245094403847144,0.5004820581573831,0.4413933333472354,0.40262281012413215,0.3670071864903697
0.4447959098155928,0.4948084066121611,0.40208577408236856,0.43047082693976024,0.4938795317375092
0.5724613453474773,0.6433031796555034,0.5198765451383033,0.6607895199014956,0.669256069513758
0.795585255228855,1.0022262268720812,0.6223915733911722,1.2125135583571378,1.0434700055709127
0.3086904919213116,0.3482747188275704,0.24196749718499297,0.28766036773421527,0.3005587564893432
0.5322278028897016,0.6407927134010846,0.3913185576235597,0.5545783034528865,0.5540514568381675
0.5969961358727568,0.7074910182121475,0.543516903481617,0.8034075413050095,0.815346263334978
0.523207786902055,0.6703171845387013,0.46499653036820743,0.6578917567800926,0.7437472409365926
0.9296293022971927,1.2204253706719226,0.7887913771145526,1.7373236115140827,1.4815646904284414
0.3706901673094347,0.32352693798859644,0.28503048579491613,0.19751580459745918,0.18778819163273608
0.2334637543006962,0.2185574065095373,0.16901928902323338,0.20256613288978675,0.14309199173628237
0.2799025661583974,0.2503793427605437,0.2117188202394814,0.16540935561814515,0.1476729234218363
0.20466765911033857,0.20447067988504777,0.18802873193303396,0.11327947146149872,0.18700668922749858
1.0439373107373713,1.2760937893867323,0.8171634589532233,1.235731611741963,1.2145553425752191
0.09100445961127482,0.08434540396256113,0.08308659888250355,0.03529134832303063,0.07141356403727707
1.0395609007846631,1.209895441310884,0.8242090737128343,1.083976243052056,1.1027094835798534
0.5184523420174688,0.5964612478749202,0.4001540254669317,0.49958139138993785,0.5170189152336421
0.4366368936275462,0.4708667853247752,0.3949412578018865,0.38844251058871815,0.44701492641888485
0.536172201376797,0.6043003471942759,0.48685854762223657,0.5918552935313528,0.6279651271145775
0.21293281531849212,0.22524207234511054,0.1912151616227251,0.14963858002058666,0.20903661427914463
0.9784295113085859,1.0314880315443087,0.8295202343128179,0.8533863256704632,0.9098333221635305
0.11228145643063302,0.1184420997618553,0.1001446772005419,0.07426901779602534,0.10861700794689139
0.496757493197606,0.46212120835210707,0.40699542263847954,0.35566459777924453,0.31863365116274406
0.40937298065147776,0.3562725155362068,0.31859516676861166,0.2200719114180147,0.2105615045935641
0.15787718036039214,0.1518450800164487,0.14533268427901147,0.07269610342424468,0.13443425950683086
0.15311872431593926,0.13779451010847368,0.1406216741839268,0.05642570507230102,0.11436069333689451
0.519662744735715,0.6254657367307246,0.38372678566863977,0.5476229511791745,0.5440822490074781
0.8482985360553184,0.9281497305553548,0.6957792619312173,0.7812167091133485,0.8202014472010996
0.41407776350625736,0.3170205283154996,0.3220034208896384,0.14483908788467256,0.16681523343052015
0.48563600719743394,0.551944789940473,0.44035876799418844,0.5172859091406562,0.5771790792886269
0.20613895213790545,0.1750398980596745,0.1887017636297582,0.06660525606517574,0.1373381750189036
0.5371908628752653,0.5365734137540065,0.468638052645379,0.45204571519679837,0.4335838442123907
0.15019758641161363,0.17265101409105785,0.13177338208150927,0.14156972532719142,0.1676089657379306
0.22290630122714067,0.19879312196984064,0.16731939150587427,0.12470616750428913,0.11381566272390013
0.3734146877910988,0.3148924212274312,0.286043407801455,0.17071065225369528,0.17371914289331875
0.5445994291047125,0.6253575978008219,0.4951881662357499,0.6368630007884397,0.6748897036186586
0.5202220390813463,0.5844577557523348,0.47214799768131227,0.5586456536155191,0.6020189456948353
0.5642490750240393,0.673566755114726,0.5147906549669844,0.7399039829827164,0.7835482564521293
0.29939851703987047,0.2623464732128297,0.22646070413329006,0.1549566748848866,0.14759752475865912
0.4623956774222015,0.5802574725257846,0.4133637539428164,0.5680754939519438,0.6483604014895044
0.24121672165839708,0.1913365564628401,0.18261623600524945,0.08082605955971175,0.09457274171365368
0.2725210381268381,0.21176878494336052,0.2068277548855561,0.08859587183503635,0.10476404717295479
0.15621031641456296,0.10549976564194978,0.12428514544590752,0.03053030198101217,0.05130932790026916
0.19219075236717953,0.22938719550270034,0.16458127180984886,0.19790909923289068,0.22361287855713963
0.155892162117849,0.13998781544879085,0.1161529193900465,0.0876281374632593,0.07948286696076784
0.41846825915769165,0.34886621168884324,0.32545414375912335,0.19217681212441182,0.19705670708712325
0.45378658803245026,0.492897782004761,0.4101951129789423,0.416500885218139,0.47223452035119073
0.4060916818841262,0.3302777802258115,0.3143163396961948,0.16943721212668533,0.18060724813535456
0.6623576358920703,0.8034344500515282,0.5687218062987951,0.7106792781860574,0.7883934148883011
0.8890771741758763,1.1146647218349996,0.7728130462440983,1.0317575814749285,1.137629999072086
0.16792585836186252,0.11553370722473068,0.12896310116774923,0.03684989839607415,0.05315705843071346
0.5424343957165519,0.6750444907992418,0.4706485086321537,0.6157076099261174,0.6887008096752273
0.2874306754869813,0.3152615024050578,0.2570691672325076,0.2395513852490077,0.300736850647776
0.23159663984992968,0.2289814244591526,0.214987432967564,0.12720968666138688,0.2106612356329168
0.5366342223765831,0.5404267279292035,0.470240685263419,0.4592202848945403,0.44396178818238485
0.10393955311497007,0.09654905741119885,0.07778788876172302,0.05003389099306517,0.05120331034726146
0.36509261374171964,0.3978347472643315,0.2970825386910225,0.32720803128443243,0.34563478122744534
0.19735262884067586,0.16857300019710497,0.1490492666773012,0.07572848718679676,0.08485784814583608
0.2703423042074806,0.21572722202360672,0.24581917173531462,0.07716287607824772,0.15944323022778611
0.20418947471538906,0.19915940172912744,0.18904575841879911,0.10331795075401289,0.1800357933467087
0.4751095572351336,0.5532644233112736,0.3475802452187987,0.7222201583937049,0.5186911948409647
0.24370376499601423,0.2883320919794876,0.18276370658121804,0.25866781128244476,0.25235307243682054
0.2336537062816857,0.20641873133784625,0.1752091171896979,0.11469839214229022,0.11222407022883786
0.22223324158258756,0.19678111950872704,0.1665278189907811,0.10594532018868859,0.10558345690944611
0.15568878117312626,0.1819936330101303,0.13614464847507532,0.15432128869797995,0.17967985129617428
0.21609639263165076,0.1922961563764916,0.2009084668586988,0.08151766109524718,0.16073355112736756
0.29815583974671267,0.19859572669807207,0.24168748164352194,0.059128805899106726,0.10069041856019535
0.14944681937632048,0.14919881761104464,0.13628389432069551,0.07889800455888245,0.1350240887009852
0.39866376718538643,0.4565622227686559,0.28897036941678433,0.5719426442927561,0.41434794749754256
1.1300967908120252,1.4530026330692327,0.9038314805043199,1.6173878292140533,1.5183678644029712
0.5566640017268591,0.6330036249550034,0.5056945616179819,0.6450001525979437,0.6711902153177168
0.2543680754875704,0.2858717175769536,0.20564942099761718,0.22039878358235318,0.2465914170772079
0.2077843884261832,0.18161289465836283,0.1919328732283029,0.07338795557554627,0.1480687848319619
0.7685779963526509,0.9195526108911254,0.5835113853049125,0.8150226413899694,0.8198036854450985
0.277876400634961,0.3312138120395471,0.18847870088727298,0.24307768589843282,0.257132997575986
0.3587365228173226,0.4263036363760576,0.272635926539849,0.4211885000057738,0.3917508541429083
0.4917889416561613,0.5898920395213426,0.3714709711099514,0.6565628967837275,0.5632986230447917
0.48427102119190535,0.518334948500293,0.4375085578542153,0.44429356822613625,0.48405197389320476
0.2270144268389266,0.229216006935394,0.2084407098127986,0.1338877452631892,0.21154128534901814
0.6230379430244776,0.7394872887285138,0.4648915600355733,0.6263078331371442,0.6387194100044302
0.4643699876680226,0.4931023202109218,0.38732919282547,0.40191746371100207,0.4288281928765574
0.503180218724537,0.46565179505653664,0.4146320596704229,0.3479175201350787,0.3198636665320116
0.42814747030328404,0.3075327556586491,0.33681663022256225,0.12498865070843382,0.1568373592886888
0.07056196170357505,0.059818589380847484,0.06244780423840747,0.020419488896060767,0.04378429919828651
0.19616959079104937,0.2025432929763259,0.1775473587324217,0.12344652954909022,0.18655478331532271
0.5005006240244818,0.5517460243226276,0.4533367636229228,0.49995633272603635,0.545494023344639
0.35879137512772,0.3790048559917874,0.3023883053706612,0.3017047471508074,0.32820756140861146
0.34834576647345783,0.2650674255859957,0.26706752935816414,0.11312106479877135,0.1338732754890128
0.5344221494197645,0.5241407872729653,0.46016154809602294,0.43328962387065795,0.40749383473277245
0.5261042392432993,0.5043105490325205,0.44484666266792433,0.4054500597256328,0.37324131176428116
0.2078864965241246,0.22672847195207496,0.16942768385155102,0.17375719078061236,0.19273713795174785
0.8325781301051745,1.0376988284582729,0.6465879258431073,1.0710907978332578,1.0118493936991324
0.537536453347151,0.5388745982906165,0.4700963911485161,0.45577493827702575,0.4388267281923908
0.1545845979055584,0.15148572048911604,0.1417069722380928,0.0759647048645763,0.13571699226719916
0.9389177314017563,1.2345931764072962,0.7947049055215927,1.7872395194077655,1.502707831242052
0.4945391197831772,0.5955127448172725,0.3742585730651036,0.56218454017328,0.540699177825947
0.7824195336038056,0.96082097946032,0.5982941852961595,0.9252062071557576,0.8965145019769427
0.944297793180241,1.0818079500909212,0.7518877789420623,0.9467487169160574,0.972438714889111
0.2880742752683598,0.32109830146586005,0.23217583757044555,0.24520666315186007,0.274148341674808
1.0537687953645274,1.263687369441663,0.8271257530732035,1.1812249108366262,1.178876155951788
0.4965103884384827,0.45651401247834256,0.40686260094607835,0.33588809196899516,0.30910066928960556
0.19046363592394197,0.16707558875889256,0.14353792035979432,0.07708525987253892,0.08495559608558034
0.43868720808382333,0.3431595523057565,0.3435127349739262,0.16811705748562106,0.18674214077119367
0.39226975190392643,0.4259094134712495,0.35395178732424554,0.3406107383561652,0.40736559726223576
0.2906339615345876,0.2518319861550223,0.21906685199486026,0.13520215911495728,0.13589269500400292
0.2372184078988834,0.2407067334577979,0.21767888061945617,0.14397879609325986,0.22296748201772076
0.2663997779127124,0.19110167786178928,0.20340077250510397,0.06946954759276269,0.09073522614552626
0.25859921202554614,0.18248734638208713,0.19804768494551342,0.06403147690254221,0.08599062196656895
0.16337326941592453,0.14849989644920145,0.12097078776037154,0.10700928361935641,0.08916165817586828
0.4185765474820733,0.36964972032147486,0.32762550352752207,0.24041343396317394,0.22450891580207605
0.5039687524573762,0.6209318045864697,0.4566335182550617,0.6384357685414703,0.7207661261818713
0.27316813227475334,0.2819499637248482,0.24997558673983966,0.18323294040644844,0.2641489215024404
0.8764622900197246,1.1420651653142193,0.7614445701719641,1.6401915487334175,1.4228081426228736
0.17301148577996966,0.19908062730582265,0.15214730861127265,0.1637085067741317,0.19438792978146632
0.17714679500263608,0.2111813816910418,0.15338174558880613,0.1833207096078644,0.20929828821345617
0.34923323453305305,0.40160757075330217,0.31274740562337766,0.3458601201132129,0.4110765193866547
0.2760765894377891,0.24502020529254595,0.2085375874783292,0.15372067617302831,0.1411573279870743
0.3637711983676266,0.4002537782579604,0.32713789777175617,0.32050190285894264,0.38778731863437366
0.5325423911766571,0.5563246322530164,0.47570477912097686,0.4883652264459315,0.49290593187805526
0.5121292927975883,0.5597763530402134,0.46347770863367255,0.5073916782827151,0.544506224127461
0.3715039508321793,0.45768887506432837,0.3273319546352701,0.4217934117263309,0.482427360985637
0.2745964154688857,0.1927598156470295,0.2108893683671205,0.06739779259669289,0.09108294577265152
0.38934117953585656,0.29347508173116266,0.30119135377071543,0.12712410019507947,0.15055902438289787
0.3266274070220293,0.3536701345778644,0.29374655333011046,0.2675261395730454,0.33575514063209283
0.26059060172398074,0.3103353180109335,0.17595460812921335,0.22549479254863308,0.2394391703772533
0.15240676101139397,0.1371161122375107,0.11337341424613484,0.08874831996261133,0.07889424089549503
0.1343971402667585,0.14666297508567833,0.11898633573263635,0.10393462969054276,0.13616104269540685
0.5549630743440335,0.6523213492206511,0.4158550242732622,0.5443274099525253,0.5595004011085909
0.30654814835146404,0.24363452210346723,0.23305322376939447,0.10835879249499585,0.12356250600410074
0.10993589359671599,0.08217129396873249,0.09339588360604216,0.024499483603397265,0.04960647640930481
0.32957013451473627,0.2733181360238934,0.2503380652074792,0.1342540582287801,0.14377223185612534
0.03488395121925372,0.03517135197487472,0.025546566055395393,0.016542884199938546,0.018645705377390173
0.4139612574134738,0.3479706636164213,0.3214241632625351,0.1947568249044808,0.19737405509824502
0.16781966678714993,0.160681652640327,0.1548441016264735,0.07667909350023641,0.14208255630147887
0.07895361324484065,0.07136453421250248,0.07177481746993611,0.028175006705276236,0.05864638547845065
0.10379742614132233,0.09301380055880687,0.0943946635775173,0.03639517221505128,0.075825909575346
0.34419721085964855,0.23679670670197678,0.2687867197269303,0.08234998647015951,0.11426038042328454
0.4343946909406423,0.5431739003441087,0.38181915970960584,0.5070518027891815,0.5749335396806056
0.41549968597770054,0.43683372595359393,0.349631814976123,0.3533765317395086,0.37922331020521594
0.9583084195384891,1.2025591742029513,0.7508681146235352,1.248475490872045,1.18875260719763
0.1634505966262387,0.19322926899573276,0.11418211829608443,0.1456462550320043,0.1536075597851358
0.43877537598921623,0.5215194729244671,0.37226439011201456,0.4461402478280254,0.49746855696128167
